timestamp,question_id,question,user_answer,assistant_reply
2026-01-27T14:11:04.401837,1,In questa settimana ti è capitato un momento in cui ti sei sentito davvero bene?,"Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Come stai sentendoti adesso?"
2026-01-27T14:11:04.401837,2,Per quale motivo pensi di esserti sentito così?,"Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Come ti senti in questo momento?"
2026-01-27T14:11:04.401837,3,"Se dovessi descrivere quella sensazione con una parola, quale useresti?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Forse ""confusione"" esprime bene quel senso di non certezza. Se vuoi, possiamo ripassarlo insieme e trovare qualcosa che ti aiuti a ricordare meglio."
2026-01-27T14:11:04.401837,4,Puoi raccontarmi una situazione recente in cui ti sei sentito in difficoltà o particolarmente preoccupato?,"Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Anche se non ricordi tutto, ogni pezzo di informazione può aiutarti a tornare indietro nel tempo e a riflettere sulle tue giornate."
2026-01-27T14:11:04.401837,5,"Che cosa hai provato in quel momento, sia nel corpo sia nei pensieri?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Capisco, parliamo lentamente e alla tua velocità. Forse ripercorrendo i momenti ti verranno in mente delle emozioni che puoi condividere quando sarai pronto."
2026-01-27T14:11:04.401837,6,"Sei riuscito a ritrovare un po' di calma? Se sì, che cosa ti ha aiutato? Se no, che cosa te lo ha reso difficile?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Ti ascolto e insieme possiamo riflettere su come stai sentendoti oggi."
2026-01-27T14:11:04.401837,7,"Se il tuo umore oggi fosse un colore, quale sarebbe?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.",Ti ringrazio per la tua sincerità.
2026-01-27T14:11:04.401837,8,Per quale motivo sceglieresti proprio questo colore?,"Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Capisco che non sia facile ricordare tutte le cose del giorno. Parliamo pure di quello che ti viene in mente, magari ne usciranno anche belle sorprese!"
2026-01-27T14:11:04.401837,9,"Raccontami un episodio recente che, secondo te, spiega bene questo colore e come ti sei sentito.","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certamente, possiamo ripensare insieme a un momento del giorno o della giornata passata. Anche se non ti ricordi bene, ogni piccola cosa può essere importante e ci aiuta a capirti meglio."
2026-01-27T14:11:04.401837,10,"Chi o che cosa ti aiuta, di solito, a stare un po' meglio?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certamente, parliamo un po'. Anche se non ricordi tutto, ogni piccola cosa aiuta a far passare il tempo in modo meno difficile."
2026-01-27T14:11:04.401837,11,"In questa settimana sei riuscito, per quanto possibile, a portare a termine ciò che avevi programmato per la tua giornata o settimana?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, parliamone. Anche se non ti ricordi tutto, posso ascoltarti e aiutarti a riorganizzare i tuoi pensieri."
2026-01-27T14:11:04.401837,12,"In questa settimana sei riuscito, per quanto ti è stato possibile, a seguire le indicazioni che riguardano la tua salute (ad esempio farmaci, controlli, movimento, riposo)?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo farlo insieme. Raccontami cosa ti viene in mente delle ultime giornate e insieme possiamo riflettere su come andarono."
2026-01-27T14:11:04.401837,13,In che modo ti sei preso cura di te questa settimana?,"Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Come ti senti se raccontami brevemente cosa hai fatto oggi o in questi giorni?"
2026-01-27T14:11:04.401837,14,"C'è qualcosa, riguardo alla tua salute o alla tua vita quotidiana, che in questo periodo ti preoccupa in modo particolare?","Non so, forse potremmo parlare di come è andata oggi? Non ricordo tutto, ma ci provo.","Certo, possiamo parlarne. Come stai sentendoti oggi?"
